chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
114,28,23,20,0.6,0.5217391304347826,0.5581395348837209,17,17,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.11764705882352941,0.7058823529411765,0.7058823529411765,1.0,1.0,0.0,0.0,0.0,0.5974025974025974,0.0010567919816821814
188,48,32,22,0.8181818181818182,0.5625,0.6666666666666666,30,25,0.52,0.43333333333333335,0.4727272727272728,0.4363636363636364,0.48,0.5666666666666667,1.0,1.0,0.0,0.0,0.0,0.43119266055045874,0.002893917029723525
203,52,31,19,0.8421052631578947,0.5161290322580645,0.6399999999999999,30,19,0.42105263157894735,0.26666666666666666,0.326530612244898,0.2040816326530612,0.5789473684210527,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,0.5151515151515151,0.0013101659715175629
258,64,24,12,0.8333333333333334,0.4166666666666667,0.5555555555555556,24,10,0.3,0.125,0.17647058823529413,0.11764705882352941,0.7,0.875,1.0,1.0,0.0,0.0,0.0,0.6285714285714286,0.0007211668416857719
276,69,29,15,0.9333333333333333,0.4827586206896552,0.6363636363636364,35,19,0.7368421052631579,0.4,0.5185185185185185,0.3333333333333333,0.2631578947368421,0.6,1.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.0009092087857425213
311,77,14,8,0.75,0.42857142857142855,0.5454545454545454,16,8,0.25,0.125,0.16666666666666666,0.0,0.75,0.875,1.0,1.0,0.0,0.0,0.0,0.6521739130434783,0.0005379170179367065
32,7,19,9,0.7777777777777778,0.3684210526315789,0.5,18,7,0.7142857142857143,0.2777777777777778,0.4,0.16,0.2857142857142857,0.7222222222222222,1.0,1.0,0.0,0.0,0.0,0.5471698113207547,0.0004800830502063036
367,91,27,10,0.5,0.18518518518518517,0.2702702702702703,24,8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.855072463768116,0.000736915972083807
492,121,11,5,1.0,0.45454545454545453,0.625,7,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5652173913043478,9.783287532627583e-05
529,130,44,19,0.8947368421052632,0.38636363636363635,0.5396825396825397,36,16,0.25,0.1111111111111111,0.15384615384615383,0.07692307692307691,0.75,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.6347826086956522,0.0013608750887215137
540,133,29,11,0.6363636363636364,0.2413793103448276,0.35,21,9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,0.0008599578868597746
586,144,16,4,0.75,0.1875,0.3,14,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.00015937513671815395
5,1,25,11,1.0,0.44,0.6111111111111112,20,9,0.5555555555555556,0.25,0.3448275862068966,0.06896551724137932,0.4444444444444444,0.75,1.0,1.0,0.0,0.0,0.0,0.5076923076923077,0.0005117908585816622
73,17,33,20,0.9,0.5454545454545454,0.679245283018868,29,20,0.15,0.10344827586206896,0.12244897959183673,0.04081632653061224,0.85,0.896551724137931,1.0,1.0,0.0,0.0,0.0,0.5882352941176471,0.0013694579247385263
77,18,12,7,0.7142857142857143,0.4166666666666667,0.5263157894736842,14,5,0.4,0.14285714285714285,0.21052631578947364,0.0,0.6,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.631578947368421,0.00040129199624061584
9,2,33,14,0.7857142857142857,0.3333333333333333,0.4680851063829786,27,11,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.0,0.7272727272727273,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.6705882352941176,0.0010888748802244663
124,30,25,11,0.7272727272727273,0.32,0.4444444444444444,24,8,0.25,0.08333333333333333,0.125,0.125,0.75,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,0.7058823529411765,0.0005885830614715815
192,49,24,10,1.0,0.4166666666666667,0.5882352941176471,27,9,0.2222222222222222,0.07407407407407407,0.1111111111111111,0.0,0.7777777777777778,0.9259259259259259,1.0,1.0,0.0,0.0,0.0,0.6571428571428571,0.0006001249421387911
221,56,45,13,0.8461538461538461,0.24444444444444444,0.37931034482758624,64,12,0.3333333333333333,0.0625,0.10526315789473684,0.0,0.6666666666666666,0.9375,1.0,1.0,0.0,0.0,0.0,0.7761194029850746,0.0009433329105377197
270,67,24,13,0.7692307692307693,0.4166666666666667,0.5405405405405406,26,12,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.05263157894736842,0.6666666666666666,0.8461538461538461,1.0,1.0,0.0,0.0,0.0,0.6266666666666667,0.0007585000712424517
28,7,24,14,0.5714285714285714,0.3333333333333333,0.4210526315789474,24,14,0.07142857142857142,0.041666666666666664,0.052631578947368425,0.052631578947368425,0.9285714285714286,0.9583333333333334,1.0,1.0,0.0,0.0,0.0,0.7631578947368421,0.0008618331048637629
337,84,39,19,0.631578947368421,0.3076923076923077,0.41379310344827586,33,15,0.2,0.09090909090909091,0.12500000000000003,0.0,0.8,0.9090909090909091,1.0,1.0,0.0,0.0,0.0,0.7169811320754716,0.0013031249400228262
351,87,19,8,0.875,0.3684210526315789,0.5185185185185185,22,7,0.42857142857142855,0.13636363636363635,0.20689655172413793,0.0,0.5714285714285714,0.8636363636363636,1.0,1.0,0.0,0.0,0.0,0.6428571428571429,0.0005250410176813602
394,97,16,5,0.8,0.25,0.38095238095238093,18,4,0.5,0.1111111111111111,0.1818181818181818,0.0,0.5,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.7209302325581395,0.000323957996442914
439,108,35,27,0.7037037037037037,0.5428571428571428,0.6129032258064516,38,24,0.25,0.15789473684210525,0.1935483870967742,0.0,0.75,0.8421052631578947,1.0,1.0,0.0,0.0,0.0,0.5967741935483871,0.001963917165994644
568,140,22,14,0.6428571428571429,0.4090909090909091,0.5000000000000001,26,12,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.05263157894736842,0.8333333333333334,0.9230769230769231,1.0,1.0,0.0,0.0,0.0,0.7027027027027027,0.0008695418946444988
602,152,6,3,1.0,0.5,0.6666666666666666,6,2,0.5,0.16666666666666666,0.25,0.0,0.5,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.5294117647058824,0.00015649991109967232
60,14,26,8,0.5,0.15384615384615385,0.23529411764705882,24,7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8769230769230769,0.00048325001262128353
82,20,26,14,0.8571428571428571,0.46153846153846156,0.6,27,10,0.3,0.1111111111111111,0.16216216216216217,0.05405405405405406,0.7,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.6103896103896104,0.0007853750139474869
89,21,25,11,0.7272727272727273,0.32,0.4444444444444444,26,9,0.1111111111111111,0.038461538461538464,0.05714285714285715,0.05714285714285715,0.8888888888888888,0.9615384615384616,1.0,1.0,0.0,0.0,0.0,0.7464788732394366,0.0005094590596854687
143,35,22,14,0.5,0.3181818181818182,0.3888888888888889,18,10,0.4,0.2222222222222222,0.2857142857142857,0.07142857142857142,0.6,0.7777777777777778,1.0,1.0,0.0,0.0,0.0,0.65625,0.0007598749361932278
19,5,36,13,0.5384615384615384,0.19444444444444445,0.28571428571428575,28,12,0.08333333333333333,0.03571428571428571,0.05,0.05,0.9166666666666666,0.9642857142857143,1.0,1.0,0.0,0.0,0.0,0.8202247191011236,0.0007723749149590731
211,54,29,16,0.875,0.4827586206896552,0.6222222222222222,26,13,0.46153846153846156,0.23076923076923078,0.30769230769230776,0.05128205128205129,0.5384615384615384,0.7692307692307693,1.0,1.0,0.0,0.0,0.0,0.5238095238095238,0.000795499887317419
267,67,23,13,0.6923076923076923,0.391304347826087,0.5,27,16,0.375,0.2222222222222222,0.27906976744186046,0.13953488372093023,0.625,0.7777777777777778,1.0,1.0,0.0,0.0,0.0,0.620253164556962,0.0007233750075101852
299,75,35,21,0.5714285714285714,0.34285714285714286,0.42857142857142855,31,21,0.19047619047619047,0.12903225806451613,0.15384615384615383,0.03846153846153846,0.8095238095238095,0.8709677419354839,1.0,1.0,0.0,0.0,0.0,0.7037037037037037,0.0013798330910503864
427,105,35,12,0.8333333333333334,0.2857142857142857,0.42553191489361697,22,12,0.5833333333333334,0.3181818181818182,0.4117647058823529,0.1764705882352941,0.4166666666666667,0.6818181818181818,1.0,1.0,0.0,0.0,0.0,0.5802469135802469,0.0008587499614804983
459,113,29,15,0.8666666666666667,0.4482758620689655,0.5909090909090909,22,13,0.38461538461538464,0.22727272727272727,0.2857142857142857,0.1714285714285714,0.6153846153846154,0.7727272727272727,1.0,1.0,0.0,0.0,0.0,0.5443037974683544,0.0009597919415682554
48,11,29,17,0.8235294117647058,0.4827586206896552,0.608695652173913,25,17,0.35294117647058826,0.24,0.28571428571428564,0.19047619047619052,0.6470588235294118,0.76,1.0,1.0,0.0,0.0,0.0,0.5454545454545454,0.0008652920369058847
501,123,27,16,0.875,0.5185185185185185,0.6511627906976744,21,15,0.2,0.14285714285714285,0.16666666666666666,0.05555555555555555,0.8,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.569620253164557,0.0012906668707728386
603,153,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.249857738614082e-06
63,15,20,9,0.8888888888888888,0.4,0.5517241379310346,22,7,0.5714285714285714,0.18181818181818182,0.27586206896551724,0.06896551724137931,0.42857142857142855,0.8181818181818182,1.0,1.0,0.0,0.0,0.0,0.5862068965517241,0.0005131249781697989
96,23,33,13,1.0,0.3939393939393939,0.5652173913043478,22,12,0.16666666666666666,0.09090909090909091,0.11764705882352942,0.0,0.8333333333333334,0.9090909090909091,1.0,1.0,0.0,0.0,0.0,0.625,0.0009867919143289328
101,24,25,11,0.6363636363636364,0.28,0.3888888888888889,15,6,0.16666666666666666,0.06666666666666667,0.09523809523809522,0.09523809523809522,0.8333333333333334,0.9333333333333333,1.0,1.0,0.0,0.0,0.0,0.7192982456140351,0.0007719169370830059
109,26,37,14,0.6428571428571429,0.24324324324324326,0.35294117647058826,33,9,0.3333333333333333,0.09090909090909091,0.14285714285714288,0.047619047619047616,0.6666666666666666,0.9090909090909091,1.0,1.0,0.0,0.0,0.0,0.7419354838709677,0.000662999926134944
11,3,33,18,0.7777777777777778,0.42424242424242425,0.5490196078431373,25,19,0.21052631578947367,0.16,0.1818181818181818,0.04545454545454545,0.7894736842105263,0.84,1.0,1.0,0.0,0.0,0.0,0.6210526315789474,0.0011507910676300526
153,38,15,4,0.5,0.13333333333333333,0.2105263157894737,8,3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8666666666666667,0.0003182908985763788
187,48,38,10,0.6,0.15789473684210525,0.25,27,10,0.3,0.1111111111111111,0.16216216216216217,0.16216216216216217,0.7,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.788235294117647,0.0007424589712172747
246,62,23,16,0.6875,0.4782608695652174,0.5641025641025642,26,9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7027027027027027,0.0005460830871015787
261,65,28,15,0.5333333333333333,0.2857142857142857,0.37209302325581395,21,13,0.23076923076923078,0.14285714285714285,0.17647058823529413,0.11764705882352941,0.7692307692307693,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.7142857142857143,0.000751083018258214
298,74,32,16,0.6875,0.34375,0.4583333333333333,25,13,0.15384615384615385,0.08,0.10526315789473685,0.052631578947368425,0.8461538461538461,0.92,1.0,1.0,0.0,0.0,0.0,0.6976744186046512,0.0009609169792383909
327,81,12,9,0.6666666666666666,0.5,0.5714285714285715,10,7,0.2857142857142857,0.2,0.23529411764705882,0.0,0.7142857142857143,0.8,1.0,1.0,0.0,0.0,0.0,0.5789473684210527,0.00047208392061293125
372,92,30,15,0.7333333333333333,0.36666666666666664,0.4888888888888889,21,11,0.36363636363636365,0.19047619047619047,0.25,0.0625,0.6363636363636364,0.8095238095238095,1.0,1.0,0.0,0.0,0.0,0.6103896103896104,0.0007691248320043087
516,127,33,8,0.5,0.12121212121212122,0.1951219512195122,25,6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8888888888888888,0.000392792047932744
534,131,19,14,0.21428571428571427,0.15789473684210525,0.18181818181818182,17,13,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9047619047619048,0.0006808750331401825
578,142,28,12,0.75,0.32142857142857145,0.45000000000000007,18,14,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0008724578656256199
92,22,24,11,1.0,0.4583333333333333,0.6285714285714286,17,12,0.25,0.17647058823529413,0.20689655172413793,0.13793103448275862,0.75,0.8235294117647058,1.0,1.0,0.0,0.0,0.0,0.5625,0.0008080420084297657
