chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
0,,3,3,1.0,1.0,1.0,2,2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00013195909559726715
45,,12,12,1.0,1.0,1.0,12,12,0.75,0.75,0.75,0.25,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.14583333333333334,0.0023047500289976597
78,,24,22,0.9090909090909091,0.8333333333333334,0.8695652173913043,24,25,0.52,0.5416666666666666,0.5306122448979592,0.4081632653061225,0.48,0.4583333333333333,1.0,0.92,0.0,0.0,0.0,0.30526315789473685,0.004976500058546662
103,,21,15,0.8666666666666667,0.6190476190476191,0.7222222222222222,29,20,0.4,0.27586206896551724,0.32653061224489793,0.12244897959183673,0.6,0.7241379310344828,1.0,0.95,0.0,0.0,0.0,0.5058823529411764,0.0019315839745104313
126,,18,16,0.9375,0.8333333333333334,0.8823529411764706,19,25,0.52,0.6842105263157895,0.5909090909090909,0.5909090909090909,0.48,0.3157894736842105,1.0,1.0,0.0,0.0,0.0,0.28205128205128205,0.0015859589911997318
149,,14,13,1.0,0.9285714285714286,0.962962962962963,18,16,0.75,0.6666666666666666,0.7058823529411765,0.35294117647058826,0.25,0.3333333333333333,0.8461538461538461,1.0,0.0,0.0,0.0,0.18032786885245902,0.0012045418843626976
172,,20,18,0.6666666666666666,0.6,0.631578947368421,22,23,0.391304347826087,0.4090909090909091,0.4,0.22222222222222224,0.6086956521739131,0.5909090909090909,1.0,0.9565217391304348,0.0,0.0,0.0,0.4939759036144578,0.0016925830859690905
195,,14,13,0.9230769230769231,0.8571428571428571,0.888888888888889,20,17,0.5882352941176471,0.5,0.5405405405405405,0.27027027027027023,0.4117647058823529,0.5,1.0,1.0,0.0,0.0,0.0,0.3125,0.00105412513948977
218,,12,11,0.8181818181818182,0.75,0.7826086956521738,14,12,0.5,0.42857142857142855,0.4615384615384615,0.3846153846153846,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,0.3877551020408163,0.0008519580587744713
241,,34,28,0.75,0.6176470588235294,0.6774193548387097,33,34,0.29411764705882354,0.30303030303030304,0.29850746268656714,0.17910447761194032,0.7058823529411765,0.696969696969697,1.0,1.0,0.0,0.0,0.0,0.5193798449612403,0.0039777918718755245
287,,18,18,0.7777777777777778,0.7777777777777778,0.7777777777777778,22,19,0.5263157894736842,0.45454545454545453,0.4878048780487805,0.1951219512195122,0.47368421052631576,0.5454545454545454,0.7777777777777778,1.0,0.0,0.0,0.0,0.37662337662337664,0.0013669170439243317
333,,15,14,0.9285714285714286,0.8666666666666667,0.896551724137931,15,19,0.631578947368421,0.8,0.7058823529411765,0.29411764705882354,0.3684210526315789,0.2,1.0,1.0,0.0,0.0,0.0,0.20634920634920634,0.00155541580170393
356,,14,14,0.9285714285714286,0.9285714285714286,0.9285714285714286,18,19,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.43243243243243246,0.2631578947368421,0.2222222222222222,0.9285714285714286,1.0,0.0,0.0,0.0,0.16923076923076924,0.001524958061054349
