chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
114,28,23,23,0.6956521739130435,0.6956521739130435,0.6956521739130435,17,16,0.3125,0.29411764705882354,0.30303030303030304,0.12121212121212122,0.6875,0.7058823529411765,1.0,1.0,0.0,0.0,0.0,0.46835443037974683,0.0011138331610709429
188,48,32,25,0.84,0.65625,0.736842105263158,30,22,0.5454545454545454,0.4,0.4615384615384615,0.4615384615384615,0.45454545454545453,0.6,1.0,1.0,0.0,0.0,0.0,0.3944954128440367,0.004221708979457617
203,52,31,34,0.7647058823529411,0.8387096774193549,0.7999999999999999,30,33,0.24242424242424243,0.26666666666666666,0.253968253968254,0.22222222222222224,0.7575757575757576,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,0.46875,0.001875750022009015
258,64,24,23,0.6956521739130435,0.6666666666666666,0.6808510638297872,24,15,0.26666666666666666,0.16666666666666666,0.2051282051282051,0.15384615384615385,0.7333333333333333,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.0010137089993804693
276,69,29,21,0.8571428571428571,0.6206896551724138,0.7200000000000001,35,22,0.5909090909090909,0.37142857142857144,0.456140350877193,0.31578947368421045,0.4090909090909091,0.6285714285714286,1.0,1.0,0.0,0.0,0.0,0.4205607476635514,0.00151095911860466
311,77,14,13,0.7692307692307693,0.7142857142857143,0.7407407407407408,16,9,0.2222222222222222,0.125,0.16,0.08,0.7777777777777778,0.875,1.0,1.0,0.0,0.0,0.0,0.5384615384615384,0.00059104198589921
32,7,19,15,0.8,0.631578947368421,0.7058823529411765,18,14,0.42857142857142855,0.3333333333333333,0.375,0.0,0.5714285714285714,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.001454707933589816
367,91,27,16,1.0,0.5925925925925926,0.7441860465116279,24,20,0.15,0.125,0.13636363636363635,0.0,0.85,0.875,1.0,1.0,0.0,0.0,0.0,0.5632183908045977,0.00120816589333117
492,121,11,9,1.0,0.8181818181818182,0.9,7,5,0.8,0.5714285714285714,0.6666666666666666,0.5,0.2,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,0.1875,0.00039004115387797356
529,130,44,29,0.896551724137931,0.5909090909090909,0.7123287671232877,36,22,0.2727272727272727,0.16666666666666666,0.20689655172413793,0.10344827586206896,0.7272727272727273,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.5114503816793893,0.0016505841631442308
