chunk,page,gold_nodes,pred_nodes,node_precision,node_recall,node_f1,gold_relationships,pred_relationships,relationship_precision,relationship_recall,relationship_f1,strict_relationship_f1,relationship_hallucination_rate,relationship_omission_rate,ontology_conformance_nodes,ontology_conformance_relationships,bad_id_format_rate,unknown_type_rate,dangling_edge_rate,normalized_ged,latency_seconds
114,28,23,14,1.0,0.6086956521739131,0.7567567567567568,17,12,0.25,0.17647058823529413,0.20689655172413793,0.06896551724137931,0.75,0.8235294117647058,1.0,1.0,0.0,0.0,0.0,0.5151515151515151,18.811945541994646
188,48,32,20,0.8,0.5,0.6153846153846154,30,5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.632183908045977,9.399706333992071
203,52,31,26,0.6923076923076923,0.5806451612903226,0.631578947368421,30,19,0.05263157894736842,0.03333333333333333,0.04081632653061225,0.04081632653061225,0.9473684210526315,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,0.6415094339622641,9.08120420796331
258,64,24,12,0.8333333333333334,0.4166666666666667,0.5555555555555556,24,10,0.1,0.041666666666666664,0.058823529411764705,0.0,0.9,0.9583333333333334,1.0,1.0,0.0,0.0,0.0,0.6857142857142857,6.774427833035588
276,69,29,19,0.6842105263157895,0.4482758620689655,0.5416666666666666,35,16,0.1875,0.08571428571428572,0.11764705882352938,0.0784313725490196,0.8125,0.9142857142857143,1.0,1.0,0.0,0.0,0.0,0.6767676767676768,7.288861125009134
311,77,14,13,0.7692307692307693,0.7142857142857143,0.7407407407407408,16,10,0.0,0.0,0.0,0.0,1.0,1.0,0.9230769230769231,1.0,0.0,0.0,0.0,0.6226415094339622,5.01432170800399
32,7,19,12,0.75,0.47368421052631576,0.5806451612903226,18,8,0.25,0.1111111111111111,0.15384615384615383,0.07692307692307691,0.75,0.8888888888888888,1.0,0.875,0.0,0.0,0.0,0.6140350877192983,6.025008499971591
367,91,27,13,0.7692307692307693,0.37037037037037035,0.5,24,5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7101449275362319,7.462333541945554
492,121,11,6,1.0,0.5454545454545454,0.7058823529411764,7,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5384615384615384,4.794663250097074
529,130,44,13,0.9230769230769231,0.2727272727272727,0.4210526315789473,36,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7473684210526316,5.187827749992721
540,133,29,21,0.5714285714285714,0.41379310344827586,0.48000000000000004,21,13,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7142857142857143,7.22940887499135
586,144,16,15,0.6666666666666666,0.625,0.6451612903225806,14,12,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6491228070175439,6.665734417038038
5,1,25,22,0.6818181818181818,0.6,0.6382978723404256,20,16,0.125,0.1,0.11111111111111112,0.11111111111111112,0.875,0.9,1.0,1.0,0.0,0.0,0.0,0.5903614457831325,7.597149084089324
73,17,33,10,0.9,0.2727272727272727,0.41860465116279066,29,9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,5.528958791983314
77,18,12,8,0.75,0.5,0.6,14,8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7142857142857143,4.031849874998443
9,2,33,18,0.9444444444444444,0.5151515151515151,0.6666666666666666,27,8,0.375,0.1111111111111111,0.17142857142857143,0.17142857142857143,0.625,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.5348837209302325,6.021523082978092
124,30,25,12,0.6666666666666666,0.32,0.43243243243243246,24,9,0.0,0.0,0.0,0.0,1.0,1.0,0.9166666666666666,1.0,0.0,0.0,0.0,0.7714285714285715,4.707168875029311
192,49,24,17,0.47058823529411764,0.3333333333333333,0.39024390243902435,27,15,0.13333333333333333,0.07407407407407407,0.09523809523809523,0.0,0.8666666666666667,0.9259259259259259,1.0,1.0,0.0,0.0,0.0,0.7590361445783133,7.7812004999723285
221,56,45,13,0.46153846153846156,0.13333333333333333,0.20689655172413796,64,6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.90625,5.665265249903314
270,67,24,8,0.625,0.20833333333333334,0.3125,26,7,0.14285714285714285,0.038461538461538464,0.060606060606060615,0.0,0.8571428571428571,0.9615384615384616,0.875,1.0,0.0,0.0,0.0,0.8153846153846154,4.300452542025596
28,7,24,11,0.6363636363636364,0.2916666666666667,0.4,24,8,0.25,0.08333333333333333,0.125,0.125,0.75,0.9166666666666666,1.0,1.0,0.0,0.0,0.0,0.7313432835820896,5.8709999159909785
337,84,39,11,0.9090909090909091,0.2564102564102564,0.3999999999999999,33,7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,5.705041583045386
351,87,19,8,0.875,0.3684210526315789,0.5185185185185185,22,6,0.16666666666666666,0.045454545454545456,0.07142857142857144,0.07142857142857144,0.8333333333333334,0.9545454545454546,1.0,0.8333333333333334,0.0,0.0,0.0,0.7090909090909091,4.353264707955532
394,97,16,7,0.5714285714285714,0.25,0.34782608695652173,18,4,0.5,0.1111111111111111,0.1818181818181818,0.0909090909090909,0.5,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.7333333333333333,2.829106583027169
439,108,35,12,0.9166666666666666,0.3142857142857143,0.4680851063829787,38,11,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7708333333333334,8.055384041042998
568,140,22,15,0.6666666666666666,0.45454545454545453,0.5405405405405405,26,15,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7435897435897436,8.00195770803839
602,152,6,5,0.6,0.5,0.5454545454545454,6,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6842105263157895,3.4409129159757867
60,14,26,11,0.5454545454545454,0.23076923076923078,0.3243243243243243,24,10,0.3,0.125,0.17647058823529413,0.058823529411764705,0.7,0.875,1.0,1.0,0.0,0.0,0.0,0.7464788732394366,6.207007583929226
82,20,26,12,0.9166666666666666,0.4230769230769231,0.5789473684210527,27,11,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7105263157894737,6.7714552079560235
89,21,25,10,1.0,0.4,0.5714285714285715,26,10,0.5,0.19230769230769232,0.2777777777777778,0.16666666666666669,0.5,0.8076923076923077,1.0,1.0,0.0,0.0,0.0,0.5774647887323944,5.288815832929686
143,35,22,9,0.4444444444444444,0.18181818181818182,0.2580645161290322,18,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8490566037735849,4.41652783297468
